Id,SalePrice
1702,250576.60666714673
1703,251915.30107608496
1704,285805.93301787256
1705,236291.01621379686
1706,457966.67526317894
1707,221488.9226535521
1708,205785.02306744442
1709,276297.4280708157
1710,225782.28542650666
1711,271697.8087650811
1712,259081.3790704317
1713,267733.3520779898
1714,222722.70669824706
1715,207531.44465690217
1716,175678.44017747935
1717,171929.2764504687
1718,133565.8399751924
1719,205558.22730098316
1720,251437.85639322893
1721,166791.29421130478
1722,125849.07010105375
1723,155200.86737671448
1724,203546.15021328017
1725,235945.37094822992
1726,190987.06365397337
1727,166629.65779715855
1728,182992.89725080406
1729,160161.8754808118
1730,168949.66248311359
1731,123115.71360679551
1732,129650.4308179571
1733,117148.42998015831
1734,126142.38731091828
1735,138316.4449701839
1736,115843.21685396219
1737,337062.3435645781
1738,219956.81046728863
1739,281003.5163777967
1740,232586.6557926803
1741,185790.63378355652
1742,168753.7207938769
1743,174776.53830590844
1744,295640.30301445146
1745,219243.3450444725
1746,231213.38579575013
1747,225605.97390111187
1748,226295.43695311624
1749,158397.7571598438
1750,131484.07845882257
1751,241962.58482995664
1752,117469.68833926959
1753,141718.86224978074
1754,204639.09847398894
1755,163707.84113557034
1756,127325.37176766104
1757,117840.17916750573
1758,147465.39225608794
1759,157367.06788137776
1760,167623.81251220155
1761,147983.53584345037
1762,194364.58405443042
1763,172046.83400933014
1764,118170.0300494234
1765,160562.86949842435
1766,172342.7299124856
1767,206542.49000060192
1768,141692.4736881694
1769,171657.458825436
1770,152262.15146761504
1771,133377.31309806963
1772,139349.7446348091
1773,135390.98882162746
1774,137324.8013719379
1775,136358.7264332491
1776,118398.4228771464
1777,112371.02724486116
1778,144996.99884663092
1779,118242.0380424975
1780,176461.18878907582
1781,129483.50432290474
1782,97555.90365663484
1783,137204.6327742529
1784,117069.4945693387
1785,116160.43327091058
1786,163657.96431624092
1787,162268.24845188117
1788,67687.69088461646
1789,104260.92641096289
1790,86194.44918381717
1791,176834.63633740554
1792,153054.51353012252
1793,133059.34068504884
1794,150588.02354515874
1795,128814.69815927502
1796,134430.72606334387
1797,113064.61167529438
1798,127291.69897058725
1799,115433.0142616795
1800,136010.25978826813
1801,124052.85528440334
1802,134169.2778350334
1803,151847.0020336783
1804,145915.5644692976
1805,138729.82914761524
1806,114470.77527015083
1807,121880.62669112059
1808,126487.87226476998
1809,118076.06261335354
1810,146444.54775400515
1811,98115.72559959916
1812,93551.07098367618
1813,116307.78591481164
1814,97384.0969685284
1815,49459.272665593315
1816,100593.55570775994
1817,118989.52794763709
1818,145042.29244724842
1819,131669.00501495815
1820,77833.3321501865
1821,109454.9607753494
1822,150181.81247603742
1823,51537.77610858616
1824,136828.23672674407
1825,139650.86285541693
1826,102017.48046259003
1827,102369.03295689335
1828,133715.3129445991
1829,105832.8741081369
1830,129829.79857067432
1831,157160.35659129755
1832,94936.80525766182
1833,133503.4108578231
1834,122053.052821408
1835,124531.22257934997
1836,117565.5273966867
1837,105539.98027587796
1838,118172.17385380289
1839,98120.36961724143
1840,164069.70564241844
1841,140886.78535759758
1842,87286.13319947658
1843,133990.02627332212
1844,137831.57498205308
1845,146171.97174191615
1846,153324.04434056336
1847,168201.18648695177
1848,53337.25119033867
1849,113766.76935278755
1850,122304.05974005541
1851,160129.06831762072
1852,127599.0861436507
1853,145204.3836686741
1854,176887.37401272336
1855,155005.51558460388
1856,221500.54764236463
1857,170983.85656245056
1858,132517.6687456023
1859,121368.57656280618
1860,155071.67326124082
1861,120872.08434207318
1862,286687.45232811145
1863,278551.80555229663
1864,278552.45961428975
1865,365896.37012403825
1866,346441.4162936899
1867,244690.95090288908
1868,296173.16692050995
1869,199130.13035938636
1870,253401.5386419592
1871,267114.61836848035
1872,171994.255844552
1873,239250.08790007085
1874,136513.50621833673
1875,195134.58807417037
1876,188305.7859514454
1877,214568.78051696846
1878,210000.94632447686
1879,126201.23671254609
1880,132819.72573184816
1881,233037.08368527895
1882,258301.33523887506
1883,194569.34069218143
1884,206884.82949400804
1885,243599.76106826746
1886,299910.40467852633
1887,206368.74166650226
1888,284411.6985257554
1889,167329.96463039197
1890,123778.2462842702
1891,129395.71793346177
1892,103105.98056904293
1893,129469.23224026753
1894,129429.30680496799
1895,143633.7899803972
1896,129020.31369479539
1897,117943.24787676489
1898,127389.6052800572
1899,160020.84665588493
1900,161406.08718419052
1901,173164.54678701813
1902,137329.1161818923
1903,223480.53404976556
1904,148060.31973881676
1905,192993.1539206904
1906,160503.66967895205
1907,192964.81085302238
1908,114980.8501485251
1909,137434.2336621714
1910,122957.37444930073
1911,190437.49762185654
1912,326358.8624267615
1913,138877.5306919724
1914,70834.9549511524
1915,351174.5396109379
1916,61594.31545333107
1917,266310.7770939193
1918,136273.08629967627
1919,159973.34442795737
1920,151181.94139743765
1921,419165.4776556604
1922,342711.02997761784
1923,208295.17526182282
1924,226285.68342166202
1925,211376.92975673318
1926,397570.8335702889
1927,134821.60436793702
1928,155339.71019815642
1929,120401.96622801159
1930,130531.04662864533
1931,145621.73256329348
1932,140837.6866248059
1933,186692.33902682443
1934,177288.97659367806
1935,167952.41173433984
1936,185326.33274830627
1937,182776.1381946386
1938,174808.6550756935
1939,255638.0241101295
1940,194383.26742542797
1941,168983.85756736167
1942,181577.9487576069
1943,213537.34415294713
1944,359064.23126176134
1945,390084.3636756811
1946,159329.47931192856
1947,315940.64813687647
1948,178768.71988835296
1949,242959.53349533494
1950,181269.38634013178
1951,265530.97587907495
1952,230614.39881349742
1953,168552.58004445306
1954,199459.9892785655
1955,136253.6053302262
1956,297323.0381930363
1957,157524.24841005378
1958,301867.9197390566
1959,139882.58590036156
1960,119733.81476990588
1961,122344.37062486235
1962,91458.17762886273
1963,99127.53654853128
1964,105277.3291944032
1965,150305.0301306334
1966,153335.11134291644
1967,299771.39091154584
1968,431357.12024657376
1969,380589.4808722635
1970,422158.0849562126
1971,441688.1922462405
1972,384783.7102101504
1973,291163.6627448236
1974,335280.26850061415
1975,433076.57348429883
1976,273315.9973964063
1977,356720.32223429997
1978,353453.2361607187
1979,348881.8314478709
1980,197083.36123633565
1981,363168.0974897957
1982,237743.67982670516
1983,221894.31582186106
1984,167121.81858376635
1985,224491.47870424192
1986,214354.0216319596
1987,181429.37723697803
1988,176345.74176019797
1989,193601.13406929086
1990,221225.5019094104
1991,235914.77353170203
1992,205268.1901334278
1993,174532.47402550868
1994,232725.7208691056
1995,179716.08798839993
1996,238982.80481497635
1997,339244.51369700726
1998,344806.96389663365
1999,261560.6447556606
2000,311527.5125636271
2001,274115.45251951885
2002,241899.88178357127
2003,266477.5150976954
2004,275488.43576535274
2005,230386.13645415698
2006,229152.19634389738
2007,250420.0518968042
2008,212717.65915125504
2009,193287.49721246172
2010,193479.19139352633
2011,140982.4354220779
2012,178946.07189933088
2013,184241.56799936737
2014,186549.9351850919
2015,202653.954290548
2016,194879.28587284294
2017,200597.5915451377
2018,127392.3404465979
2019,132231.72944770148
2020,109801.27091937882
2021,117026.89508186694
2022,179980.5881965779
2023,137264.2310378599
2024,244923.47636066418
2025,361480.6978251874
2026,180462.99200778943
2027,152169.1171459939
2028,151900.35929401696
2029,161692.7023941048
2030,286613.709059763
2031,250760.74730878277
2032,270657.8869345598
2033,274486.0919115132
2034,170212.60255104076
2035,198958.48126045146
2036,186782.08733703056
2037,194749.54920311156
2038,334475.8984424421
2039,228667.2914423478
2040,348466.8866897076
2041,284590.2021851157
2042,200541.5823551212
2043,164542.51313242954
2044,167436.36120761515
2045,209379.19659562432
2046,137304.7206647191
2047,146385.3435371709
2048,139909.82392591838
2049,138588.0763694635
2050,182052.1103352066
2051,109899.03720507122
2052,131536.6205634455
2053,142331.27321423707
2054,93199.80525477685
2055,159880.5927926706
2056,142466.0849336743
2057,119418.8091493517
2058,216577.51377613953
2059,140486.17706263793
2060,166299.92635657697
2061,168773.6880569536
2062,127797.7633597888
2063,116954.24031792971
2064,133288.07021934766
2065,113974.11213726513
2066,166113.12431171094
2067,128106.47057615913
2068,138441.66374973528
2069,80730.34488934948
2070,108175.13253183484
2071,100412.20755313005
2072,111538.81636230575
2073,143945.33249745553
2074,176804.30984558634
2075,140292.274288355
2076,121065.28821697272
2077,148324.34471048595
2078,127816.90679196143
2079,128655.90146288491
2080,115901.68420487778
2081,123496.16421131103
2082,126401.63847556425
2083,140856.2748034333
2084,112429.85945024138
2085,123610.10624032718
2086,113631.95998863937
2087,117773.38653148638
2088,92620.9459241796
2089,79169.64708514145
2090,132610.96202768348
2091,111854.5021593594
2092,117857.90740297479
2093,127285.99173899827
2094,131703.2544060364
2095,146479.23581982328
2096,77046.5116180617
2097,95270.32063034462
2098,138185.40392652416
2099,52047.581505594644
2100,92824.34286347401
2101,111702.70898629203
2102,125986.31382791226
2103,106386.95209379515
2104,132737.60044582642
2105,126688.6656132164
2106,62772.30390559592
2107,209330.03405466385
2108,108882.55774836354
2109,105560.3646844603
2110,121509.46007205323
2111,143801.35279250817
2112,138305.1322886913
2113,117431.92533008517
2114,113590.52832220693
2115,154446.20767397003
2116,120544.5258792082
2117,138408.83872845917
2118,122456.25659232841
2119,105455.47489923582
2120,117740.52266018753
2121,91513.40797279114
2122,102189.85965639731
2123,86696.99082849653
2124,166917.70994429247
2125,126110.29066631407
2126,146375.81558210007
2127,153183.96513500315
2128,126376.2672037259
2129,106619.46983749872
2130,130924.6344141982
2131,156283.25421495858
2132,109376.87971843546
2133,114179.80787359423
2134,119433.8841135586
2135,97400.32845399584
2136,76386.37123802183
2137,119268.14568128336
2138,137578.09403829538
2139,149072.03606337664
2140,139756.1200442111
2141,140819.2823280202
2142,127803.42796714295
2143,140698.9677891666
2144,120405.43433635542
2145,135419.20003929123
2146,162255.07228586808
2147,146835.66182411235
2148,138209.46825679982
2149,157472.58453978834
2150,218052.7789695484
2151,129817.68874986301
2152,169365.3390747765
2153,169325.0889120258
2154,104731.35520043664
2155,146136.6630103212
2156,258129.08200855303
2157,229179.0837001445
2158,239893.01225053
2159,211976.6727046623
2160,179904.22000767264
2161,248761.16227238782
2162,419000.8527238836
2163,371933.1764941933
2164,263676.909437429
2165,183605.40219508688
2166,146060.4202060313
2167,218501.3977659851
2168,199697.05867302354
2169,197420.56079865084
2170,223352.5696965852
2171,146241.72952762447
2172,137001.5075541685
2173,159594.12201280158
2174,229609.72949558147
2175,306910.52417495515
2176,326396.3507303951
2177,250011.45650928852
2178,218297.71048954607
2179,144684.18734598777
2180,219659.67343774787
2181,195177.8915296718
2182,222975.4700531644
2183,190820.98546762456
2184,127907.63892249126
2185,132270.82507409088
2186,135746.14894160535
2187,151541.1452244772
2188,155755.45090310415
2189,228006.0727958107
2190,80177.0084186902
2191,82223.1534912983
2192,90966.84877326217
2193,110598.31487583244
2194,103676.83620389711
2195,114150.22837462983
2196,115999.9383340778
2197,117994.56273780348
2198,149947.19736106886
2199,172620.0561482042
2200,147769.9380861511
2201,138828.3413065705
2202,204687.91881762777
2203,156899.96431082647
2204,190031.41740253917
2205,109449.427250543
2206,148748.4555525586
2207,216647.51849001317
2208,248461.6800396552
2209,208775.57317201674
2210,121366.02178226411
2211,111273.68192531435
2212,111188.30161780989
2213,101901.63017545891
2214,131667.32840625168
2215,101212.18665563414
2216,137626.57607346185
2217,78639.4014442258
2218,81186.90518678506
2219,75874.3330218991
2220,88417.0355538913
2221,349789.759368223
2222,287056.35887983366
2223,291505.9244166623
2224,221546.47084613156
2225,129009.95104605341
2226,184537.4640956234
2227,200717.09316201042
2228,286340.70625229826
2229,245799.02861708897
2230,148290.6440330207
2231,224260.60428354994
2232,172716.2848835609
2233,176736.97861278782
2234,248183.39703930932
2235,221600.63417076296
2236,270115.37502954196
2237,357041.63256276294
2238,197476.5832178684
2239,109995.28236231033
2240,159251.3309062805
2241,151687.39481013533
2242,127351.18339314594
2243,130271.08013862272
2244,93049.40772250667
2245,101471.17069777755
2246,144586.35321649344
2247,103584.90480730846
2248,122469.95408097557
2249,126572.8274201082
2250,133198.2192989746
2251,123883.43728622628
2252,175095.4471358629
2253,151774.6883450922
2254,166576.95825139404
2255,185140.93961667764
2256,183302.2867876052
2257,196571.33541036
2258,171520.4622947083
2259,173591.3932720133
2260,162021.71482176043
2261,195444.42924082305
2262,224531.39121141867
2263,371770.24117918074
2264,419989.284728349
2265,174740.91280685118
2266,303545.824180689
2267,367843.91722782026
2268,397366.6438836372
2269,151840.86312951398
2270,191572.2931624747
2271,221992.28321269792
2272,214427.98325832354
2273,166054.81796172058
2274,170543.93029225574
2275,167708.43978578312
2276,189828.667130009
2277,185043.1191800746
2278,142460.3644806181
2279,126941.12857389578
2280,113966.15460565325
2281,173878.55449768185
2282,190709.8060741126
2283,100481.3184360686
2284,106947.93825552973
2285,148146.77182153845
2286,121194.54886175503
2287,369435.4924575219
2288,270553.36134576943
2289,377475.9582838721
2290,447270.52778958954
2291,339258.77899426984
2292,425747.5747213477
2293,470432.40784580813
2294,385101.10455894686
2295,450539.1032260597
2296,285467.12448015175
2297,339561.8713512588
2298,342682.2929173871
2299,369535.0009015128
2300,332681.71903126634
2301,297217.0744991493
2302,240576.9524836908
2303,241206.43320298026
2304,243217.72572770482
2305,184820.49522665178
2306,181583.17353585715
2307,185277.75464073557
2308,220192.95200830186
2309,292238.964847446
2310,228699.07379235115
2311,195420.074825569
2312,175316.30680085215
2313,173575.78613550222
2314,172790.93880418554
2315,175517.0317292036
2316,204996.6207724575
2317,181734.79011032893
2318,179723.63130361977
2319,181987.38798689793
2320,200452.79185067417
2321,257894.53691879316
2322,173284.2320005478
2323,190910.46427406662
2324,177661.93981588486
2325,206309.6743060932
2326,172539.07075511577
2327,217298.7145050426
2328,225149.4290932804
2329,180730.02916407204
2330,170600.76554557454
2331,358294.8600952341
2332,406450.80783434346
2333,320396.2893678434
2334,268437.3356717134
2335,268095.712138361
2336,327018.02491413156
2337,206889.35242313956
2338,285379.7419915158
2339,224031.79228315165
2340,398977.9135302068
2341,219153.33093731504
2342,229648.75552316947
2343,221551.96329993685
2344,231278.41324580886
2345,245303.43902601302
2346,222259.8142008947
2347,200420.40553641724
2348,232800.8153373135
2349,178981.31994836262
2350,306379.01236711344
2351,274731.2186243863
2352,246864.9029267466
2353,247739.16005185593
2354,132635.02144090732
2355,153624.625474191
2356,155775.0593483637
2357,192799.373324566
2358,197846.46709376934
2359,125884.98891987154
2360,114750.34102719062
2361,135186.65030034905
2362,273833.72244410805
2363,136099.4989898646
2364,164587.6759911823
2365,229719.59818934364
2366,201796.77328663034
2367,222195.96903302654
2368,212260.51783287746
2369,221324.26538036694
2370,163557.6639429882
2371,170123.7229513175
2372,180290.1974451465
2373,274147.49164895253
2374,297674.56589689816
2375,253896.47167342433
2376,287733.1712691255
2377,357842.31373078265
2378,140519.35953342268
2379,191135.736986226
2380,140972.30802335928
2381,162477.63382308482
2382,195238.38573067682
2383,203386.2569745318
2384,244919.0799527782
2385,157857.16237886564
2386,135469.8028779359
2387,135857.8327622813
2388,99224.08701316573
2389,135066.30509581557
2390,146448.7234132089
2391,137726.35692291515
2392,113582.16435477984
2393,167270.1289389809
2394,150602.52251096535
2395,204344.40892986325
2396,143882.3007234238
2397,193993.62777113955
2398,132970.21074175093
2399,67327.60809660304
2400,58780.08060097879
2401,113170.41602459119
2402,135906.98477569676
2403,133487.2851084025
2404,150693.44041527243
2405,157200.75347462937
2406,139239.59500265075
2407,122408.46276490498
2408,139399.40783078273
2409,131288.44676246247
2410,165446.40438456985
2411,119599.61931725076
2412,154440.69138506264
2413,131474.97168582765
2414,137221.88757687132
2415,134168.0657170383
2416,126271.45569624566
2417,133302.21924633003
2418,125277.95053535484
2419,116898.97617632234
2420,130226.25273764064
2421,148978.2558552103
2422,116275.57778236229
2423,124479.63718576304
2424,147758.2889471533
2425,220378.297820064
2426,124365.3541584663
2427,132073.04607073293
2428,175707.19907198602
2429,118215.07994190292
2430,129268.9775810224
2431,122292.2251608721
2432,144539.8467454259
2433,147565.1266997417
2434,136499.19690513914
2435,152349.99175436498
2436,107277.60960824991
2437,104361.54590895562
2438,122759.73151588679
2439,110802.97145588645
2440,118015.76190630053
2441,97954.39948267615
2442,105551.85493892763
2443,118117.08302316077
2444,128623.9178503445
2445,79159.18645371772
2446,129294.56378340366
2447,180448.36748736902
2448,140795.4659853425
2449,107469.60647105807
2450,137665.18465997349
2451,136704.06139426248
2452,209757.62564415514
2453,94065.55985832847
2454,126028.66885172733
2455,117791.65409098665
2456,124222.4216988986
2457,122630.0239634043
2458,129877.20436201291
2459,109855.43254520753
2460,128269.36059916625
2461,113728.44028328414
2462,131362.83925287292
2463,124454.96751820116
2464,146787.03245986986
2465,130476.20479289402
2466,111470.31356854492
2467,150552.40506800098
2468,79493.7093007658
2469,82344.02759839382
2470,171605.9518854014
2471,203780.64736810356
2472,153416.21802785777
2473,108054.18971929663
2474,93693.9691178604
2475,207729.40470228778
2476,105683.7930035821
2477,125161.07934041976
2478,155414.64673611132
2479,111327.34382235324
2480,149844.35029727398
2481,122910.8544704679
2482,125497.00566902946
2483,112392.92035273329
2484,120945.1377573067
2485,123498.45693013098
2486,147824.0799598585
2487,194017.71949210495
2488,163458.2065148993
2489,155239.39050404332
2490,151812.9591048676
2491,88507.11737135841
2492,180399.40739289322
2493,154909.6539908485
2494,155325.86573714492
2495,90630.42650334875
2496,230523.32617749184
2497,149582.49589815625
2498,110982.22286060045
2499,98342.52625368623
2500,133108.5135271352
2501,132724.81498040917
2502,141999.6906902706
2503,96875.42541389502
2504,168244.34769326117
2505,224253.56627475566
2506,262653.44201015827
2507,326304.59090856754
2508,262021.82347042637
2509,214442.18834291951
2510,226264.8142120022
2511,182344.48733099358
2512,204514.8417855596
2513,220288.61520302662
2514,254163.19894160642
2515,148319.66059179878
2516,173451.74467379175
2517,135734.74590148096
2518,141617.48099943929
2519,227845.90183199453
2520,207479.98320464563
2521,191488.78908765377
2522,227229.71355063777
2523,128571.07822195865
2524,140379.23677111394
2525,143582.23902753906
2526,135889.20447904622
2527,114628.43356481509
2528,127094.11888404848
2529,135278.193721216
2530,119240.52692319501
2531,247335.2199527605
2532,228549.85221838285
2533,196975.78695530514
2534,238444.27311996772
2535,302040.4613830586
2536,235797.03331699
2537,243263.0523509528
2538,186317.75766726353
2539,188502.36388210213
2540,172715.99776831747
2541,181954.7559666967
2542,170570.46177792372
2543,134974.07444510318
2544,126201.06868282874
2545,131784.0581799852
2546,131607.98492546292
2547,133213.85566271583
2548,145996.6266449128
2549,159669.5106776863
2550,302647.7379112142
2551,139088.85301015165
2552,121359.84292198946
2553,79194.66239988923
2554,110284.5383140628
2555,119179.7713823301
2556,108149.54411849238
2557,117377.46496321133
2558,155208.84552416988
2559,134355.24273660558
2560,143917.61107456643
2561,146538.84938173008
2562,139164.2879988792
2563,146375.06954977848
2564,195745.9099946089
2565,155258.77227790753
2566,167463.63752609232
2567,129586.74059641539
2568,185508.48545708158
2569,202898.6548366615
2570,121212.93948296296
2571,189486.33922448917
2572,165108.10603219626
2573,224052.5097142881
2574,295329.6662497148
2575,125394.70889308667
2576,121145.83110063223
2577,149755.3767783761
2578,89336.76688918813
2579,68239.39367891768
2580,118585.26683843939
2581,115838.77161079086
2582,119841.5270371678
2583,286712.061248474
2584,163709.35351814367
2585,203759.11319523142
2586,217645.31931789807
2587,190308.4525021506
2588,146694.3126165418
2589,144571.40787681114
2590,212822.76424106694
2591,221579.31177599455
2592,220218.41563793184
2593,257172.4377286323
2594,171744.29116184852
2595,208400.54662471102
2596,324015.3399793107
2597,189672.6633607673
2598,271770.3551260558
2599,350333.32782673143
2600,163412.42340738972
2601,147130.74755302368
2602,79555.19356468428
2603,91258.69253104596
2604,87090.88825905047
2605,79348.08018686097
2606,155539.5302634627
2607,189104.85581577462
2608,199371.46794034858
2609,164959.225904207
2610,108502.42993668749
2611,133019.32081871672
2612,148582.2023692057
2613,128416.0554239557
2614,121902.07327223744
2615,146632.81357407715
2616,147032.0149185515
2617,187712.3197733339
2618,205314.843463303
2619,204008.57721003826
2620,179488.4016739176
2621,179142.35906754457
2622,172860.1064095719
2623,245480.5988487691
2624,287392.1750149122
2625,313238.0700748469
2626,167896.94069046908
2627,167637.55949661968
2628,457357.0904873523
2629,535906.8630293321
2630,399539.44927728164
2631,456806.9845309338
2632,435080.7872120684
2633,322689.13428832503
2634,411609.0346139593
2635,146078.80215746711
2636,183761.51500591167
2637,186763.08455725622
2638,263473.53560612234
2639,182658.8911604777
2640,148863.7675179725
2641,102902.43955573755
2642,196301.36607771006
2643,99690.7130491971
2644,133347.8004392062
2645,101824.89281494168
2646,92247.64599447709
2647,98425.6949191081
2648,137847.13860814425
2649,144185.36949779082
2650,147291.09172353445
2651,146355.09564451565
2652,444425.1536591686
2653,249830.39008868282
2654,266285.980401296
2655,401791.4176324986
2656,336862.4832487587
2657,354351.29691557627
2658,292050.25819245185
2659,330512.0322162714
2660,361034.48897029046
2661,380929.2228505403
2662,363691.9225047514
2663,280724.56740572763
2664,282476.66915602685
2665,334458.3919144167
2666,298164.60287457326
2667,167521.14502571587
2668,177958.08975211444
2669,175921.886874628
2670,294211.7230978034
2671,182618.32618630992
2672,189281.8833432541
2673,207577.8125153001
2674,206436.5675068738
2675,181251.7313314717
2676,186381.8122793587
2677,187283.45535136247
2678,254011.5792832808
2679,292545.74084915506
2680,287216.2160562828
2681,432843.5089606217
2682,315340.9223195031
2683,565511.9961143304
2684,325606.40997624013
2685,341590.30963974923
2686,250856.34278556576
2687,319357.5453507776
2688,219934.4495319631
2689,213570.55871519365
2690,476975.6976138637
2691,188246.9374768854
2692,129893.33363296074
2693,195442.37747892397
2694,135653.79295196885
2695,187976.76988782908
2696,185089.83548638914
2697,181862.3911036768
2698,197765.81883199044
2699,183032.49847980222
2700,163688.94123093638
2701,160243.81956903395
2702,113102.31987983204
2703,126704.19372818628
2704,140125.61143435998
2705,120219.310429377
2706,117211.9287280897
2707,127258.61045502088
2708,131605.9458842058
2709,107114.10835775461
2710,127022.06902375934
2711,283026.53628557606
2712,382143.66909614805
2713,184871.01838823783
2714,152743.79312181624
2715,169944.15611186164
2716,161891.9758176193
2717,197448.33212711877
2718,232517.75670125178
2719,153041.47434055066
2720,164136.63787974766
2721,136221.9281337984
2722,165439.53827936028
2723,151659.09860967298
2724,127110.85627384775
2725,133173.27657754635
2726,137922.19341617572
2727,184593.33511205268
2728,164442.38833981016
2729,153722.00215598752
2730,137570.771475575
2731,128044.55001729034
2732,124523.16387615836
2733,158388.29349896286
2734,152731.5395269704
